,SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,5Y,Longevity,Longevity in drafted franchise
Matt Ryan,2021,1610612738,BOS,25.0,1,0,5.0,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,False,4,1
Tidjane Salaün,2024,1610612766,CHA,19.0,14,2,16.0,1.2142857142857142,4.0,0.304,0.7857142857142857,2.7142857142857144,0.289,0.6428571428571429,0.9285714285714286,0.692,0.7142857142857143,2.857142857142857,3.571428571428572,1.0,0.2857142857142857,0.2142857142857142,0.7142857142857143,0.9285714285714286,3.857142857142857,False,1,1
Jermaine Samuels Jr.,2023,1610612745,HOU,25.0,14,0,4.285714285714286,0.6428571428571429,1.0,0.643,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,1.0,0.2142857142857142,0.7142857142857143,0.9285714285714286,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0,0.3571428571428571,1.4285714285714286,False,1,1
Adama Sanogo,2023,1610612741,CHI,22.0,9,0,7.333333333333333,1.5555555555555556,3.0,0.519,0.0,0.0,0.0,0.8888888888888888,1.3333333333333333,0.667,2.111111111111111,1.8888888888888888,4.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.5555555555555556,4.0,False,2,2
Gui Santos,2023,1610612744,GSW,22.0,23,0,8.347826086956522,1.2173913043478262,2.391304347826087,0.509,0.4347826086956521,1.173913043478261,0.37,0.6956521739130435,0.7391304347826086,0.941,0.7391304347826086,1.391304347826087,2.130434782608696,0.6086956521739131,0.1739130434782608,0.0869565217391304,0.3043478260869565,1.0,3.565217391304348,False,2,2
Alexandre Sarr,2024,1610612764,WAS,19.0,15,15,26.133333333333333,3.8,10.533333333333331,0.361,0.8666666666666667,4.333333333333333,0.2,1.5333333333333334,2.2666666666666666,0.676,2.0,4.333333333333333,6.333333333333333,2.2666666666666666,0.7333333333333333,2.0,1.2666666666666666,2.8666666666666667,10.0,False,1,1
Olivier Sarr,2021,1610612760,OKC,23.0,22,2,19.13636363636364,2.636363636363636,4.590909090909091,0.574,0.5909090909090909,1.318181818181818,0.448,1.0909090909090908,1.318181818181818,0.828,1.5454545454545454,2.6818181818181817,4.227272727272728,0.8636363636363636,0.2727272727272727,0.6818181818181818,1.0,2.363636363636364,6.954545454545454,False,3,3
Marcus Sasser,2023,1610612765,DET,23.0,71,11,19.028169014084508,3.084507042253521,7.211267605633803,0.428,1.267605633802817,3.380281690140845,0.375,0.8169014084507042,0.9295774647887324,0.879,0.1549295774647887,1.6056338028169015,1.7605633802816902,3.323943661971831,0.6197183098591549,0.1690140845070422,1.267605633802817,1.4507042253521127,8.253521126760564,False,2,2
Jordan Schakel,2021,1610612764,WAS,24.0,4,0,7.5,0.25,2.75,0.091,0.25,1.5,0.167,0.5,0.5,1.0,0.5,1.5,2.0,0.0,0.25,0.0,0.25,0.0,1.25,False,2,2
Baylor Scheierman,2024,1610612738,BOS,24.0,3,0,6.0,0.3333333333333333,2.0,0.167,0.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,False,1,1
Trevon Scott,2021,1610612739,CLE,25.0,2,0,5.5,1.5,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,False,1,1
Jay Scrubb,2020,1610612746,LAC,20.0,4,1,21.0,3.5,9.0,0.389,0.5,2.25,0.222,1.25,1.25,1.0,0.5,3.0,3.5,0.25,1.0,0.0,1.75,1.25,8.75,False,3,2
Dereon Seabron,2022,1610612740,NOP,23.0,5,0,2.4,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,False,2,2
Alperen Sengun,2021,1610612745,HOU,19.0,72,13,20.68055555555556,3.458333333333333,7.291666666666667,0.474,0.4027777777777778,1.625,0.248,2.2916666666666665,3.2222222222222223,0.711,1.9166666666666667,3.5416666666666665,5.458333333333333,2.5694444444444446,0.8194444444444444,0.9444444444444444,2.013888888888889,2.9722222222222223,9.61111111111111,False,4,4
Brice Sensabaugh,2023,1610612762,UTA,20.0,32,11,18.25,2.65625,6.8125,0.39,1.0625,3.59375,0.296,1.15625,1.28125,0.902,0.5,2.6875,3.1875,1.71875,0.40625,0.1875,1.46875,1.34375,7.53125,False,2,2
Terrence Shannon Jr.,2024,1610612750,MIN,24.0,4,0,3.75,0.5,0.75,0.667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.0,1.0,False,1,1
Day'Ron Sharpe,2021,1610612751,BKN,20.0,32,8,12.21875,2.6875,4.65625,0.577,0.0625,0.21875,0.286,0.75,1.28125,0.585,2.53125,2.46875,5.0,0.53125,0.3125,0.46875,0.9375,1.875,6.1875,False,3,3
Shaedon Sharpe,2022,1610612757,POR,20.0,80,15,22.2375,3.825,8.1,0.472,1.275,3.5375,0.36,0.9375,1.3125,0.714,0.7875,2.1625,2.95,1.175,0.475,0.3,1.0375,1.7,9.8625,False,3,3
Jamal Shead,2024,1610612761,TOR,22.0,17,0,15.235294117647058,1.8823529411764703,5.0588235294117645,0.372,0.4117647058823529,1.8235294117647056,0.226,0.5294117647058824,0.7058823529411765,0.75,0.0588235294117647,0.8823529411764706,0.9411764705882352,3.0588235294117645,0.4117647058823529,0.1176470588235294,1.5294117647058822,1.9411764705882355,4.705882352941177,False,1,1
Ben Sheppard,2023,1610612754,IND,22.0,57,1,14.280701754385966,1.5789473684210529,4.017543859649122,0.393,0.8596491228070176,2.736842105263158,0.314,0.4035087719298245,0.4561403508771929,0.885,0.2631578947368421,1.2982456140350878,1.5614035087719298,0.9298245614035088,0.5789473684210527,0.0350877192982456,0.2631578947368421,1.543859649122807,4.421052631578948,False,2,2
Reed Sheppard,2024,1610612745,HOU,20.0,18,0,12.38888888888889,1.6111111111111112,4.111111111111111,0.392,0.8333333333333334,2.1666666666666665,0.385,0.0,0.0,0.0,0.3888888888888889,0.7777777777777778,1.1666666666666667,1.5,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.9444444444444444,4.055555555555555,False,1,1
Marko Simonovic,2021,1610612741,CHI,22.0,9,0,3.888888888888889,0.4444444444444444,1.6666666666666667,0.267,0.1111111111111111,0.5555555555555556,0.2,0.8888888888888888,1.2222222222222223,0.727,0.5555555555555556,0.5555555555555556,1.1111111111111112,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6666666666666666,1.8888888888888888,False,2,2
K.J. Simpson,2024,1610612766,CHA,22.0,1,0,7.0,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,False,1,1
Zavier Simpson,2021,1610612760,OKC,25.0,4,4,43.5,4.75,13.0,0.365,0.25,2.0,0.125,1.25,1.25,1.0,0.5,4.75,5.25,7.5,1.25,1.0,2.5,3.75,11.0,False,2,1
Jericho Sims,2021,1610612752,NYK,23.0,41,5,13.53658536585366,0.951219512195122,1.3170731707317074,0.722,0.0,0.0,0.0,0.2926829268292683,0.7073170731707317,0.414,1.4878048780487805,2.6341463414634148,4.121951219512195,0.5121951219512195,0.2682926829268293,0.5365853658536586,0.4878048780487805,1.6097560975609757,2.1951219512195124,False,4,4
Deividas Sirvydis,2020,1610612765,DET,21.0,20,0,6.65,0.7,2.0,0.35,0.5,1.4,0.357,0.15,0.3,0.5,0.0,1.45,1.45,0.25,0.1,0.0,0.25,0.45,2.05,False,2,2
Dmytro Skapintsev,2023,1610612752,NYK,26.0,2,0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Jalen Slawson,2023,1610612758,SAC,24.0,12,0,3.083333333333333,0.3333333333333333,0.5,0.667,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.5,0.5833333333333334,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6666666666666666,False,1,1
Javonte Smart,2021,1610612749,MIL,23.0,13,1,12.307692307692308,0.8461538461538461,3.3076923076923075,0.256,0.3076923076923077,1.3846153846153846,0.222,0.3846153846153846,0.4615384615384615,0.833,0.3076923076923077,1.1538461538461535,1.4615384615384617,1.0769230769230769,0.3076923076923077,0.1538461538461538,0.6923076923076923,0.8461538461538461,2.3846153846153846,False,2,1
Dru Smith,2022,1610612748,MIA,25.0,5,1,13.4,1.0,2.8,0.357,0.2,1.2,0.167,0.0,0.0,0.0,0.2,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,False,3,3
Jalen Smith,2020,1610612756,PHX,21.0,27,1,5.777777777777778,0.8148148148148148,1.851851851851852,0.44,0.1481481481481481,0.6296296296296297,0.235,0.1851851851851851,0.2592592592592592,0.714,0.2592592592592592,1.1111111111111112,1.3703703703703705,0.1481481481481481,0.037037037037037,0.1481481481481481,0.2592592592592592,0.5925925925925926,1.962962962962963,True,5,2
Terquavion Smith,2023,1610612755,PHI,21.0,16,0,5.3125,1.125,2.875,0.391,0.8125,2.1875,0.371,0.1875,0.3125,0.6,0.0,0.25,0.25,0.75,0.5,0.0,0.4375,0.5,3.25,False,1,1
Tyler Smith,2024,1610612749,MIL,20.0,9,0,3.2222222222222223,0.8888888888888888,1.3333333333333333,0.667,0.3333333333333333,0.7777777777777778,0.429,0.1111111111111111,0.2222222222222222,0.5,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,2.2222222222222223,False,1,1
Jabari Smith Jr.,2022,1610612745,HOU,20.0,79,79,31.025316455696203,4.6075949367088604,11.291139240506327,0.408,1.518987341772152,4.949367088607595,0.307,2.050632911392405,2.607594936708861,0.786,1.5443037974683544,5.658227848101266,7.2025316455696204,1.2784810126582278,0.5443037974683544,0.9367088607594936,1.3164556962025316,2.873417721518988,12.78481012658228,False,3,3
Nick Smith Jr.,2023,1610612766,CHA,20.0,51,0,14.294117647058824,2.215686274509804,5.666666666666667,0.391,1.2352941176470589,2.862745098039216,0.432,0.2549019607843137,0.2941176470588235,0.867,0.3529411764705882,1.0588235294117647,1.411764705882353,1.156862745098039,0.196078431372549,0.1372549019607843,0.7647058823529411,1.0784313725490196,5.921568627450981,False,2,2
Xavier Sneed,2021,1610612763,MEM,24.0,2,0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,2,1
Jeremy Sochan,2022,1610612759,SAS,20.0,56,53,26.035714285714285,4.464285714285714,9.857142857142858,0.453,0.5892857142857143,2.392857142857143,0.246,1.4464285714285714,2.071428571428572,0.698,1.6964285714285714,3.571428571428572,5.267857142857143,2.5357142857142856,0.7678571428571429,0.4107142857142857,1.7321428571428572,2.4642857142857144,10.964285714285714,False,3,3
Cam Spencer,2024,1610612763,MEM,24.0,2,0,10.5,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,False,1,1
Pat Spencer,2023,1610612744,GSW,27.0,6,0,4.333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,0.1666666666666666,0.1666666666666666,0.6666666666666666,False,2,2
Jaden Springer,2021,1610612755,PHI,19.0,2,0,3.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0,False,4,3
Cassius Stanley,2020,1610612754,IND,21.0,24,0,3.875,0.5416666666666666,1.7916666666666667,0.302,0.125,0.5416666666666666,0.231,0.2916666666666667,0.375,0.778,0.3333333333333333,0.5,0.8333333333333334,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.5833333333333334,1.5,False,2,1
Lamar Stevens,2020,1610612739,CLE,23.0,40,0,12.475,1.55,3.4,0.456,0.1,0.625,0.16,0.925,1.275,0.725,0.6,1.8,2.4,0.625,0.425,0.325,0.575,1.325,4.125,False,4,3
Isaiah Stewart,2020,1610612765,DET,20.0,68,14,21.397058823529413,3.323529411764706,6.014705882352941,0.553,0.3088235294117647,0.9264705882352942,0.333,0.9411764705882352,1.3529411764705883,0.696,2.338235294117647,4.323529411764706,6.661764705882353,0.8676470588235294,0.5735294117647058,1.2647058823529411,0.9852941176470588,2.7058823529411766,7.897058823529412,True,5,5
Julian Strawther,2023,1610612743,DEN,22.0,50,0,10.9,1.64,4.44,0.369,0.82,2.76,0.297,0.44,0.62,0.71,0.1,1.12,1.22,0.94,0.34,0.14,0.46,1.08,4.54,False,2,2
Jalen Suggs,2021,1610612753,ORL,21.0,48,45,27.229166666666668,4.125,11.416666666666666,0.361,0.875,4.083333333333333,0.214,2.625,3.395833333333333,0.773,0.5416666666666666,3.020833333333333,3.5625,4.354166666666667,1.2291666666666667,0.3958333333333333,2.9791666666666665,2.958333333333333,11.75,False,4,4
Cole Swider,2022,1610612747,LAL,24.0,7,0,5.857142857142857,0.4285714285714285,1.2857142857142858,0.333,0.4285714285714285,1.1428571428571428,0.375,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,1.0,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,1.2857142857142858,False,3,1
Craig Sword,2021,1610612764,WAS,28.0,3,0,6.333333333333333,1.0,1.3333333333333333,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.333333333333333,2.0,False,1,1
Keifer Sykes,2021,1610612754,IND,28.0,32,11,17.6875,2.15625,5.9375,0.363,0.84375,2.8125,0.3,0.46875,0.53125,0.882,0.25,1.15625,1.40625,1.9375,0.375,0.125,1.03125,1.59375,5.625,False,1,1
Jae'Sean Tate,2020,1610612745,HOU,25.0,70,58,29.185714285714287,4.514285714285714,8.928571428571429,0.506,0.8571428571428571,2.7857142857142856,0.308,1.457142857142857,2.1,0.694,1.8857142857142857,3.4571428571428573,5.342857142857143,2.5428571428571427,1.2142857142857142,0.5142857142857142,1.4,3.1714285714285717,11.342857142857143,True,5,5
Terry Taylor,2021,1610612754,IND,22.0,33,7,21.63636363636364,4.090909090909091,6.666666666666667,0.614,0.3636363636363636,1.1515151515151516,0.316,1.0909090909090908,1.5454545454545454,0.706,2.878787878787879,2.333333333333333,5.212121212121212,1.2424242424242424,0.4242424242424242,0.2424242424242424,0.696969696969697,1.8484848484848484,9.636363636363637,False,3,2
Dalen Terry,2022,1610612741,CHI,20.0,38,0,5.631578947368421,0.8421052631578947,1.894736842105263,0.444,0.1842105263157894,0.7105263157894737,0.259,0.3684210526315789,0.5526315789473685,0.667,0.3157894736842105,0.6578947368421053,0.9736842105263158,0.5789473684210527,0.2894736842105263,0.131578947368421,0.2105263157894736,0.631578947368421,2.236842105263158,False,3,3
Tyrell Terry,2020,1610612742,DAL,20.0,11,0,5.090909090909091,0.4545454545454545,1.4545454545454546,0.313,0.0,0.6363636363636364,0.0,0.0909090909090909,0.2727272727272727,0.333,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4545454545454545,0.0,0.1818181818181818,0.1818181818181818,1.0,False,2,1
Jon Teske,2021,1610612763,MEM,25.0,3,0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,False,1,1
Brodric Thomas,2020,1610612745,HOU,24.0,4,0,6.0,0.5,1.75,0.286,0.25,1.5,0.167,1.25,1.75,0.714,0.25,0.75,1.0,1.0,0.25,0.25,1.0,1.25,2.5,False,2,1
Cam Thomas,2021,1610612751,BKN,20.0,67,2,17.55223880597015,3.253731343283582,7.507462686567164,0.433,0.7014925373134329,2.5970149253731343,0.27,1.2985074626865671,1.5671641791044777,0.829,0.2388059701492537,2.164179104477612,2.4029850746268657,1.164179104477612,0.4925373134328358,0.1194029850746268,0.8208955223880597,0.9850746268656716,8.507462686567164,False,4,4
Amen Thompson,2023,1610612745,HOU,21.0,62,23,22.40322580645161,3.85483870967742,7.193548387096774,0.536,0.1290322580645161,0.935483870967742,0.138,1.7096774193548387,2.5,0.684,2.3870967741935485,4.209677419354839,6.596774193548387,2.629032258064516,1.2580645161290325,0.6129032258064516,1.4516129032258065,2.274193548387097,9.548387096774194,False,2,2
Ausar Thompson,2023,1610612765,DET,21.0,63,38,25.126984126984127,3.6825396825396814,7.619047619047619,0.483,0.3333333333333333,1.7936507936507935,0.186,1.126984126984127,1.8888888888888888,0.597,2.0476190476190474,4.333333333333333,6.380952380952381,1.9047619047619049,1.0793650793650793,0.9365079365079364,1.3333333333333333,2.7777777777777777,8.825396825396826,False,1,1
JT Thor,2021,1610612766,CHA,19.0,33,0,7.9393939393939394,0.7272727272727273,1.6666666666666667,0.436,0.2121212121212121,0.8181818181818182,0.259,0.3636363636363636,0.6060606060606061,0.6,0.3333333333333333,0.9696969696969696,1.303030303030303,0.5757575757575758,0.2424242424242424,0.3333333333333333,0.303030303030303,0.7878787878787878,2.0303030303030303,False,4,3
Killian Tillie,2020,1610612763,MEM,23.0,18,1,10.11111111111111,1.0555555555555556,3.1666666666666665,0.333,0.5555555555555556,1.8333333333333333,0.303,0.5,0.6111111111111112,0.818,0.3333333333333333,1.0,1.3333333333333333,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.1111111111111111,1.1111111111111112,3.1666666666666665,False,2,2
Xavier Tillman,2020,1610612763,MEM,22.0,59,12,18.389830508474574,2.830508474576271,5.067796610169491,0.559,0.3728813559322034,1.1016949152542372,0.338,0.576271186440678,0.8983050847457628,0.642,1.2542372881355932,3.0847457627118646,4.338983050847458,1.271186440677966,0.7457627118644068,0.559322033898305,0.7627118644067796,1.9661016949152543,6.610169491525424,True,5,4
Isaiah Todd,2021,1610612764,WAS,20.0,12,0,6.166666666666667,0.5833333333333334,2.1666666666666665,0.269,0.3333333333333333,1.3333333333333333,0.25,0.1666666666666666,0.5,0.333,0.25,0.75,1.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,False,2,2
Jacob Toppin,2023,1610612752,NYK,24.0,9,0,4.222222222222222,0.5555555555555556,1.0,0.556,0.1111111111111111,0.4444444444444444,0.25,0.2222222222222222,0.2222222222222222,1.0,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.4444444444444444,False,2,2
Obi Toppin,2020,1610612752,NYK,23.0,62,0,11.016129032258064,1.6774193548387095,3.370967741935484,0.498,0.4193548387096774,1.3709677419354838,0.306,0.3064516129032258,0.4193548387096774,0.731,0.4193548387096774,1.8064516129032255,2.225806451612903,0.4677419354838709,0.2741935483870967,0.2419354838709677,0.3709677419354839,0.8870967741935484,4.080645161290323,True,5,3
Armel Traoré,2024,1610612747,LAL,21.0,2,0,4.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,1,1
Luke Travers,2024,1610612739,CLE,23.0,5,0,8.0,0.6,1.4,0.429,0.0,0.6,0.0,0.4,0.4,1.0,0.2,1.0,1.2,1.0,0.2,0.2,0.4,0.6,1.6,False,1,1
Oscar Tshiebwe,2023,1610612754,IND,24.0,8,0,5.25,1.25,2.5,0.5,0.0,0.0,0.0,0.75,1.0,0.75,1.0,1.0,2.0,0.25,0.25,0.125,0.0,0.375,3.25,False,1,1
Hunter Tyson,2023,1610612743,DEN,24.0,18,0,2.6666666666666665,0.4444444444444444,1.1111111111111112,0.4,0.2222222222222222,0.7777777777777778,0.286,0.0,0.0,0.0,0.0555555555555555,0.4444444444444444,0.5,0.1111111111111111,0.0555555555555555,0.0,0.1111111111111111,0.5555555555555556,1.1111111111111112,False,2,2
Jaylon Tyson,2024,1610612739,CLE,21.0,8,1,8.75,1.125,2.5,0.45,0.375,1.125,0.333,0.25,0.5,0.5,0.75,1.25,2.0,1.125,0.375,0.0,0.625,1.375,2.875,False,1,1
Stanley Umude,2022,1610612765,DET,24.0,1,0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,False,3,2
Devin Vassell,2020,1610612759,SAS,20.0,62,7,17.032258064516128,1.9838709677419355,4.887096774193548,0.406,0.8387096774193549,2.419354838709677,0.347,0.6935483870967742,0.8225806451612904,0.843,0.3870967741935484,2.419354838709677,2.806451612903226,0.9032258064516128,0.6935483870967742,0.2903225806451613,0.3548387096774194,1.4193548387096775,5.5,True,5,5
Sasha Vezenkov,2023,1610612758,SAC,28.0,42,0,12.166666666666666,2.0,4.547619047619048,0.44,1.0714285714285714,2.857142857142857,0.375,0.2857142857142857,0.3571428571428571,0.8,0.7142857142857143,1.5714285714285714,2.2857142857142856,0.4523809523809524,0.4761904761904761,0.1666666666666666,0.2857142857142857,1.0,5.357142857142857,False,1,1
Tristan Vukcevic,2023,1610612764,WAS,21.0,10,4,15.3,2.9,6.7,0.433,1.0,3.6,0.278,1.7,2.2,0.773,0.6,3.0,3.6,1.3,0.5,0.7,1.0,2.8,8.5,False,1,1
Franz Wagner,2021,1610612753,ORL,20.0,79,79,30.746835443037973,5.772151898734177,12.341772151898734,0.468,1.2151898734177216,3.430379746835443,0.354,2.392405063291139,2.7721518987341773,0.863,1.0632911392405062,3.4430379746835444,4.506329113924051,2.9240506329113924,0.8607594936708861,0.430379746835443,1.5063291139240509,2.075949367088608,15.151898734177216,False,4,4
Ish Wainright,2021,1610612756,PHX,27.0,45,0,7.977777777777778,0.9111111111111112,2.311111111111111,0.394,0.4222222222222222,1.3111111111111111,0.322,0.1555555555555555,0.2666666666666666,0.583,0.6,0.6,1.2,0.3333333333333333,0.4444444444444444,0.1333333333333333,0.2888888888888888,1.0888888888888888,2.4,False,3,3
Jabari Walker,2022,1610612757,POR,20.0,56,0,11.053571428571429,1.4821428571428572,3.5357142857142856,0.419,0.2857142857142857,1.0,0.286,0.6071428571428571,0.8035714285714286,0.756,0.8571428571428571,1.4821428571428572,2.3392857142857144,0.6071428571428571,0.1785714285714285,0.2321428571428571,0.5178571428571429,1.2321428571428572,3.857142857142857,False,3,3
Jarace Walker,2023,1610612754,IND,20.0,33,0,10.303030303030305,1.3636363636363635,3.333333333333333,0.409,0.6666666666666666,1.6666666666666667,0.4,0.2424242424242424,0.2727272727272727,0.889,0.3636363636363636,1.5454545454545454,1.9090909090909087,1.2121212121212122,0.4545454545454545,0.3333333333333333,0.5151515151515151,0.8787878787878788,3.636363636363636,False,2,2
MJ Walker,2021,1610612756,PHX,24.0,2,0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,False,1,1
Cason Wallace,2023,1610612760,OKC,20.0,82,13,20.634146341463413,2.6463414634146343,5.390243902439025,0.491,1.195121951219512,2.8536585365853657,0.419,0.3536585365853658,0.4512195121951219,0.784,0.6341463414634146,1.646341463414634,2.2804878048780486,1.4634146341463414,0.926829268292683,0.4512195121951219,0.5487804878048781,1.5731707317073171,6.841463414634147,False,2,2
Keaton Wallace,2024,1610612737,ATL,25.0,12,1,16.166666666666668,1.8333333333333333,4.583333333333333,0.4,0.6666666666666666,2.1666666666666665,0.308,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,1.3333333333333333,1.5,1.8333333333333333,0.8333333333333334,0.5,1.0,1.0833333333333333,4.666666666666667,False,1,1
Jordan Walsh,2023,1610612738,BOS,20.0,9,1,9.22222222222222,0.6666666666666666,1.6666666666666667,0.4,0.2222222222222222,1.0,0.222,0.1111111111111111,0.2222222222222222,0.5,0.5555555555555556,1.6666666666666667,2.2222222222222223,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.3333333333333333,1.2222222222222223,1.6666666666666667,False,2,2
Ja'Kobe Walter,2024,1610612761,TOR,20.0,4,0,12.25,0.75,4.0,0.188,0.25,1.5,0.167,0.75,1.25,0.6,1.0,1.75,2.75,0.75,0.0,0.25,0.0,2.0,2.5,False,1,1
Kel'el Ware,2024,1610612748,MIA,20.0,8,0,6.0,1.0,2.375,0.421,0.25,0.75,0.333,0.0,0.0,0.0,0.0,1.125,1.125,0.0,0.25,0.5,0.375,0.75,2.25,False,1,1
Duane Washington Jr.,2021,1610612754,IND,22.0,48,7,20.166666666666668,3.6041666666666665,8.895833333333334,0.405,1.6875,4.479166666666667,0.377,0.9583333333333334,1.2708333333333333,0.754,0.0833333333333333,1.6458333333333333,1.7291666666666667,1.7708333333333333,0.5416666666666666,0.0625,1.1875,1.375,9.854166666666666,False,2,1
TyTy Washington Jr.,2022,1610612745,HOU,21.0,31,2,13.96774193548387,1.870967741935484,5.161290322580645,0.363,0.6129032258064516,2.5806451612903225,0.238,0.3225806451612903,0.5806451612903226,0.556,0.064516129032258,1.3870967741935485,1.4516129032258065,1.5161290322580645,0.4838709677419355,0.064516129032258,0.4516129032258064,0.935483870967742,4.67741935483871,False,3,1
Lindy Waters III,2021,1610612760,OKC,24.0,25,1,18.6,2.84,7.0,0.406,2.12,5.84,0.363,0.16,0.2,0.8,0.24,2.68,2.92,0.96,0.76,0.32,0.44,1.24,7.96,False,4,3
Trendon Watford,2021,1610612757,POR,21.0,48,10,18.104166666666668,2.958333333333333,5.5625,0.532,0.1875,0.7916666666666666,0.237,1.4791666666666667,1.9583333333333333,0.755,1.1875,2.958333333333333,4.145833333333333,1.6875,0.5208333333333334,0.5833333333333334,0.9166666666666666,2.4166666666666665,7.583333333333333,False,4,2
Peyton Watson,2022,1610612743,DEN,20.0,23,2,8.08695652173913,1.2608695652173914,2.565217391304348,0.492,0.2608695652173913,0.6086956521739131,0.429,0.4782608695652174,0.8695652173913043,0.55,0.3478260869565217,1.2608695652173914,1.608695652173913,0.4782608695652174,0.0869565217391304,0.4782608695652174,0.3478260869565217,0.6086956521739131,3.260869565217391,False,3,3
Jaylen Wells,2024,1610612763,MEM,21.0,17,12,26.176470588235293,4.588235294117647,10.0,0.459,1.9411764705882355,4.823529411764706,0.402,1.411764705882353,1.8823529411764703,0.75,0.8823529411764706,2.235294117647059,3.117647058823529,1.8235294117647056,0.3529411764705882,0.2941176470588235,1.1176470588235294,1.6470588235294117,12.529411764705882,False,1,1
Victor Wembanyama,2023,1610612759,SAS,20.0,71,71,29.66197183098592,7.76056338028169,16.704225352112676,0.465,1.8028169014084507,5.549295774647887,0.325,4.112676056338028,5.169014084507042,0.796,2.267605633802817,8.366197183098592,10.633802816901408,3.859154929577465,1.2394366197183098,3.5774647887323945,3.661971830985916,2.1549295774647885,21.43661971830986,False,2,2
Blake Wesley,2022,1610612759,SAS,20.0,37,1,18.08108108108108,1.864864864864865,5.8108108108108105,0.321,0.5405405405405406,1.4054054054054057,0.385,0.7027027027027027,1.1891891891891893,0.591,0.3243243243243243,1.891891891891892,2.216216216216216,2.6486486486486487,0.6756756756756757,0.1351351351351351,1.7567567567567568,1.8108108108108107,4.972972972972973,False,3,3
